name,matric_no,department,level,attendance,study_hours,ca1,ca2,assignment_score,num_courses,exam_score,gpa_sem1,gpa_sem2,cgpa,avg_course_score,at_risk,risk_probability,predicted_at_risk,risk_tier,predicted_cgpa
Ibrahim Eze,20210900905,Educational Management,400,91.0,3.0,90.0,48,40,9,78.79669875993375,5.0,5.0,5.0,76.88980391234895,0,0.0008991247878466725,0,low,4.900071301928381
Tunde Nwosu,20180500906,English Language,200,77.0,6.0,87.0,96,62,5,75.28956013977955,5.0,5.0,5.0,70.36927887265004,0,0.0010794413290219384,0,low,4.9110811843815245
Ade Ogunleye,20181200907,Economics,300,54.0,8.0,56.0,82,36,5,66.33841300746629,4.0,5.0,4.5,67.4463115495794,0,0.000846542793808222,0,low,4.423175469832625
Ngozi Abdullahi,20201500908,Geography,200,97.0,7.0,55.0,93,60,7,91.11905258895364,5.0,5.0,5.0,84.60086401934564,0,0.000235367806441885,0,low,5.024388332619881
Emeka Abdullahi,20210700909,Chemistry,200,97.0,1.0,36.0,76,77,7,72.01591777559705,4.0,5.0,4.5,76.00313406657934,0,0.0007678263616353565,0,low,4.399670152690243
Tunde Olawale,20220900910,Educational Management,200,,6.0,71.0,35,76,9,58.20212743386807,4.0,4.0,4.0,64.16135916268783,0,0.0062090146578473076,0,low,3.9779058535708587
Ibrahim Ogunleye,20190100911,Physics,300,91.0,7.0,76.0,45,82,9,77.76184793466666,5.0,5.0,5.0,73.82457690808644,0,0.0002326288947704636,0,low,5.017913147608979
Yusuf Sanni,20200500912,English Language,400,54.0,7.0,82.0,47,48,6,67.8057215620859,4.0,5.0,4.5,70.96307345692804,0,0.0005321831033743464,0,low,4.504067081784527
Tunde Okeke,20180600913,Guidance and Counselling,300,85.0,9.0,88.0,81,35,8,68.58747402844203,5.0,5.0,5.0,69.63476803565854,0,0.01010058348582208,0,low,4.899911272072762
Ade Sanni,20230500914,English Language,400,64.0,5.0,67.0,77,78,5,73.11989157820757,5.0,4.0,4.5,71.61977554855973,0,3.623233349522692e-05,0,low,4.622588743034936
Ngozi Eze,20200800915,Mathematics,200,60.0,1.0,98.0,72,79,5,76.37003240051315,5.0,5.0,5.0,75.00991513862364,0,0.0007969910947275081,0,low,4.899901261722231
Ade Eze,20200800916,Mathematics,100,63.0,2.0,82.0,68,41,9,89.2386834656369,5.0,5.0,5.0,91.2021184043672,0,9.126170500235488e-05,0,low,4.900065928961636
Kemi Adeyemi,20200200917,History,200,96.0,4.0,44.0,78,52,9,45.49604096635533,1.0,0.0,0.5,45.37618857354495,1,0.9206389290774364,0,high,0.599875270893985
Ade Olawale,20200500918,English Language,400,97.0,5.0,55.0,41,83,6,82.9081403067497,5.0,5.0,5.0,75.12551283482917,0,8.424234799837106e-05,0,low,4.865582180317682
Chioma Nwosu,20191100919,Early Childhood Education,300,44.0,9.0,77.0,39,98,8,53.61567187282835,2.0,2.0,2.0,59.83471508183892,0,0.016145000073570035,0,low,2.4139727425813016
Emeka Ajayi,20230200920,History,200,45.0,1.0,48.0,84,88,6,64.35501929462542,3.0,4.0,3.5,65.65454185257984,0,0.0007620227050437468,0,low,3.542018113241552
Yusuf Okeke,20231000921,Business Education,300,88.0,3.0,38.0,30,65,8,85.41485201596628,5.0,5.0,5.0,85.25881967351513,0,0.0001477658030963751,0,low,4.892954769558897
Tunde Abdullahi,20230200922,History,300,82.0,5.0,93.0,78,32,5,71.93296301619516,5.0,5.0,5.0,69.77769329714063,0,0.000524605247386679,0,low,4.899637191430381
Kemi Olawale,20211400923,Political Science,300,87.0,3.0,83.0,65,87,6,85.92763131225328,5.0,5.0,5.0,85.36074980125399,0,5.3914317279434204e-05,0,low,5.091888753171011
Kemi Ajayi,20220700924,Chemistry,200,83.0,4.0,80.0,50,84,9,71.12094296288103,5.0,5.0,5.0,74.9285047394346,0,4.25878591422846e-05,0,low,4.900309845902316
Kemi Nwosu,20231400925,Political Science,300,86.0,3.0,68.0,66,86,6,85.22370577080471,5.0,5.0,5.0,86.00856107444332,0,1.5071582946983071e-05,0,low,5.099887447323896
Kemi Adeyemi,20200900926,Educational Management,300,62.0,4.0,,53,46,6,45.80243952725866,3.0,1.0,2.0,46.92856340060268,0,0.7831767141173984,0,high,1.899816282699033
Tunde Abdullahi,20200600927,Guidance and Counselling,200,43.0,1.0,32.0,84,68,5,64.70587627816118,4.0,5.0,4.5,60.95836441922052,0,0.004841309655129989,0,low,4.243024750626704
Aisha Abdullahi,20231000928,Business Education,300,66.0,8.0,93.0,54,97,9,63.18834744578013,4.0,3.0,3.5,62.13945661709997,0,0.0026616884001008914,0,low,3.5787482916747924
Chioma Abdullahi,20230400929,Biology,200,57.0,4.0,58.0,36,84,9,59.45616938908706,3.0,4.0,3.5,59.60932390931711,0,0.0014236462703982905,0,low,3.5014948649232345
Tunde Okeke,20200900930,Educational Management,400,60.0,7.0,40.0,53,74,7,55.26224440047735,3.0,4.0,3.5,57.35194343084997,0,0.06325971438202327,0,low,3.4672409255755423
Kemi Ogunleye,20210700931,Chemistry,400,67.0,2.0,87.0,40,30,7,58.87305497947896,3.0,3.0,3.0,57.625606349843,0,0.004830364937137591,0,low,3.044132889427648
Chioma Olawale,20180800932,Mathematics,400,74.0,2.0,56.0,41,50,7,22.76057203115524,0.0,0.0,0.0,25.544178327580884,1,0.9999999601360633,1,high,-0.09981657332824989
Ngozi Abdullahi,20181500933,Geography,300,61.0,6.0,50.0,64,50,5,61.22566089118612,3.0,3.0,3.0,57.79260126614979,0,0.0008342817032760578,0,low,2.9974601898342734
Ibrahim Ajayi,20231100934,Early Childhood Education,100,79.0,,68.0,92,81,6,49.17723028970377,3.0,2.0,2.5,49.38583925896466,0,0.27814181935534993,0,low,2.3998362739564048
Emeka Olawale,20190200935,History,100,62.0,6.0,75.0,97,72,9,71.88327568636352,5.0,5.0,5.0,71.59043104966815,0,0.00021813886086735867,0,low,4.933384084597876
Yusuf Ogunleye,20231200936,Economics,300,42.0,2.0,95.0,86,81,9,41.35915454047052,0.0,2.0,1.0,36.81257515631376,1,0.21493960611731538,0,low,1.5854090618010506
Emeka Balogun,20230600937,Guidance and Counselling,100,79.0,4.0,65.0,42,96,6,75.27391788354919,5.0,5.0,5.0,75.1307934135215,0,5.595980946853791e-05,0,low,4.955854364896782
Kemi Olawale,20180300938,Computer Science,200,89.0,7.0,94.0,52,73,9,70.69179951072421,4.0,4.0,4.0,68.9439859490258,0,0.0007308815469354032,0,low,4.09958780246472
Ade Olawale,20201500939,Geography,100,49.0,8.0,92.0,68,61,6,62.9032328196134,4.0,3.0,3.5,67.14455700209218,0,0.0006516224935304728,0,low,3.5693383885047747
Chioma Abdullahi,20231400940,Political Science,300,64.0,3.0,64.0,41,39,5,61.81120188159833,3.0,5.0,4.0,60.58043377383507,0,0.0011585039143396983,0,low,3.900276811161298
Yusuf Balogun,20200200941,History,300,91.0,9.0,60.0,63,93,5,69.209420364097,4.0,5.0,4.5,70.26203196787515,0,0.001977051931790975,0,low,4.400015529623587
Ngozi Sanni,20201000942,Business Education,200,88.0,2.0,57.0,60,98,5,24.9349441720589,0.0,0.0,0.0,21.241818223612874,1,0.9999858538972233,1,high,0.09952200680042056
Tunde Ajayi,20191400943,Political Science,400,,8.0,30.0,91,97,6,69.7035808865764,5.0,5.0,5.0,70.41328756681608,0,0.0008743767587819647,0,low,4.887195878044928
Chioma Nwosu,20200600944,Guidance and Counselling,300,94.0,8.0,54.0,42,57,6,34.90454473204218,1.0,0.0,0.5,33.659405806213535,1,0.9782864112751921,1,high,0.5164774709459357
Yusuf Eze,20181400945,Political Science,200,50.0,4.0,72.0,60,82,8,47.61099389561088,2.0,2.0,2.0,45.28216444370696,0,0.014932829812474964,0,low,1.8997987214618728
Tunde Abdullahi,20210600946,Guidance and Counselling,100,44.0,1.0,,31,80,9,52.29725222370054,3.0,1.0,2.0,60.79892891951287,0,0.01009082643871153,0,low,2.099908059658633
Emeka Sanni,20211400947,Political Science,100,,1.0,92.0,44,82,9,57.411117185313714,3.0,2.0,2.5,56.35077009906411,0,0.0017030391830177968,0,low,2.4796170842604703
Kemi Nwosu,20221500948,Geography,200,84.0,2.0,80.0,86,33,8,66.44613964737596,5.0,4.0,4.5,65.81029285940414,0,0.010101811620904892,0,low,4.399659121975561
Tunde Nwosu,20230500949,English Language,200,92.0,9.0,31.0,63,46,8,50.17921792969606,3.0,3.0,3.0,52.88519828794647,0,0.42081568587753776,0,medium,2.9002437294804646
Aisha Ogunleye,20180100950,Physics,300,94.0,2.0,93.0,97,96,5,92.8412038830146,5.0,5.0,5.0,90.5359238384366,0,0.010105676009488647,0,low,4.8996661541045405
Sola Okeke,20201500951,Geography,100,76.0,2.0,98.0,58,76,8,54.71986897584414,3.0,3.0,3.0,55.92968580807676,0,0.010217941050084998,0,low,2.899981650741344
Emeka Ogunleye,20210500952,English Language,200,95.0,6.0,38.0,95,85,6,67.84505456275824,5.0,4.0,4.5,69.37601580009078,0,0.0027693964124614664,0,low,4.424607457523134
Ibrahim Nwosu,20180400953,Biology,100,98.0,,31.0,45,52,7,62.968415987648505,3.0,3.0,3.0,63.70251726703363,0,0.0031220282465519032,0,low,3.1000284375046117
Kemi Adeyemi,20210900954,Educational Management,200,84.0,7.0,63.0,68,47,6,73.47821251024878,5.0,5.0,5.0,80.36723045803686,0,9.566525231996592e-05,0,low,5.148682857831738
Chioma Adeyemi,20200900955,Educational Management,100,77.0,9.0,89.0,66,30,8,71.96226084397134,5.0,5.0,5.0,69.54945369538532,0,0.0014991490753003623,0,low,4.899923666566965
Emeka Abdullahi,20210700956,Chemistry,400,68.0,,90.0,50,64,9,48.62099656099954,3.0,1.0,2.0,53.23379836572147,0,0.027743380943254434,0,low,1.9938998171112454
Chioma Okeke,20231100957,Early Childhood Education,300,44.0,8.0,60.0,73,93,6,73.4205437753326,5.0,5.0,5.0,74.8369649826093,0,0.00021973220403403038,0,low,4.938824672962852
Aisha Nwosu,20231100958,Early Childhood Education,100,,6.0,39.0,48,87,9,38.877004688215294,0.0,0.0,0.0,41.6053535277851,1,0.970418460384139,1,high,0.10012589695401308
Aisha Balogun,20220200959,History,400,98.0,2.0,65.0,37,88,6,64.10154446719424,4.0,4.0,4.0,65.12524758224453,0,0.007112162084573253,0,low,3.8774070345206573
Ngozi Sanni,20221500960,Geography,100,87.0,1.0,78.0,95,30,9,47.78810326758146,2.0,3.0,2.5,53.42293532281402,0,0.8115868189040921,0,high,2.599740154715589
Aisha Okeke,20211500961,Geography,100,41.0,5.0,99.0,70,32,6,68.78058592793974,4.0,5.0,4.5,67.82035215812336,0,0.0029434556822399856,0,low,4.400345772318223
Tunde Olawale,20180300962,Computer Science,400,40.0,9.0,78.0,99,96,9,79.16791329657426,5.0,5.0,5.0,80.65957401190435,0,0.004014604426447191,0,low,4.831706117182581
Aisha Sanni,20230300963,Computer Science,100,79.0,8.0,32.0,90,66,7,88.2400090720817,5.0,5.0,5.0,92.15642789379372,0,9.560976318342118e-05,0,low,4.921186992228354
Kemi Ogunleye,20181100964,Early Childhood Education,100,99.0,4.0,34.0,55,58,5,64.94715686842146,5.0,4.0,4.5,63.27062877720768,0,0.0006841391970078102,0,low,4.4003455375347045
Yusuf Ogunleye,20180700965,Chemistry,300,90.0,5.0,90.0,99,62,6,85.52260381916575,5.0,5.0,5.0,88.52391385105582,0,0.0007079821104923795,0,low,5.039213040078449
Ibrahim Eze,20211200966,Economics,400,69.0,5.0,55.0,58,90,7,69.11030076625507,3.0,4.0,3.5,69.05438599947205,0,1.316160699415975e-05,0,low,3.5998118734361513
Ade Sanni,20180900967,Educational Management,400,50.0,,34.0,95,33,5,50.26541977225943,3.0,3.0,3.0,46.5607688902563,0,0.03528120115583922,0,low,2.9467985534827204
Yusuf Eze,20231200968,Economics,200,67.0,3.0,44.0,48,43,6,57.546515227085045,3.0,4.0,3.5,53.19174649143538,0,0.006884702011501871,0,low,3.4837488076442957
Aisha Adeyemi,20200200969,History,100,83.0,5.0,45.0,97,62,7,57.22020322250604,4.0,3.0,3.5,56.94774372237989,0,0.009509401893632124,0,low,3.425447501512765
Aisha Abdullahi,20220600970,Guidance and Counselling,300,51.0,2.0,30.0,87,51,7,71.1103517809393,5.0,5.0,5.0,74.08300714575233,0,0.00035761911904283445,0,low,4.900133296340536
Ibrahim Abdullahi,20201100971,Early Childhood Education,100,78.0,1.0,45.0,99,77,7,76.05114344764446,4.0,5.0,4.5,69.81423475274191,0,0.0004250406840291261,0,low,4.574579175589991
Ade Eze,20181100972,Early Childhood Education,100,65.0,1.0,66.0,86,32,8,60.94343761487587,4.0,4.0,4.0,61.54478773226241,0,0.040929434207476856,0,low,3.9657273914237976
Yusuf Ogunleye,20200600973,Guidance and Counselling,200,52.0,7.0,32.0,66,52,9,50.47423209694281,3.0,3.0,3.0,53.15136350159754,0,0.09842460914219887,0,low,2.9415033565100415
Sola Abdullahi,20231300974,Yoruba Education,100,,2.0,81.0,90,97,5,66.94551940043576,5.0,5.0,5.0,63.11166974447217,0,0.006650237157534643,0,low,4.900121939374208
Emeka Abdullahi,20230800975,Mathematics,300,47.0,4.0,76.0,59,50,9,44.76574981072995,2.0,2.0,2.0,42.86384993383994,0,0.11503241564673092,0,low,1.9977858962615365
Kemi Sanni,20181400976,Political Science,300,93.0,5.0,42.0,54,72,9,43.22320716603812,0.0,0.0,0.0,44.94030799077108,1,0.9207317633594138,0,high,0.09977316506373013
Kemi Sanni,20210300977,Computer Science,200,67.0,7.0,84.0,94,55,9,90.9347418299718,5.0,5.0,5.0,93.48035567199776,0,0.000335420770579754,0,low,4.9131999664520105
Ngozi Sanni,20200800978,Mathematics,100,97.0,2.0,50.0,35,70,7,45.122990480531264,1.0,1.0,1.0,49.93528514712837,1,0.9207247411326356,0,high,1.0997131958522057
Kemi Sanni,20210400979,Biology,300,69.0,6.0,95.0,47,67,9,44.58154412342161,3.0,1.0,2.0,42.82252171952143,0,0.07669525152133892,0,low,2.1001967132055905
Ngozi Eze,20210700980,Chemistry,100,48.0,1.0,83.0,39,40,8,62.96781159154971,4.0,3.0,3.5,60.52108102823517,0,0.00173693998795665,0,low,3.461360787197356
Ade Sanni,20190700981,Chemistry,100,78.0,7.0,56.0,40,58,6,57.4079601076118,3.0,3.0,3.0,62.36601650165763,0,0.0011903232680388893,0,low,2.945865125511356
Emeka Adeyemi,20180600982,Guidance and Counselling,100,70.0,9.0,67.0,94,89,7,76.91720448632748,5.0,5.0,5.0,74.65237888778822,0,0.00042833440740823865,0,low,4.969114384418919
Tunde Eze,20221500983,Geography,200,97.0,5.0,,94,96,5,79.24954249763066,5.0,5.0,5.0,80.77139902043257,0,0.002675720539590429,0,low,4.900148954915746
Chioma Adeyemi,20230900984,Educational Management,100,60.0,5.0,91.0,81,94,6,48.95396956251078,2.0,0.0,1.0,55.50331413180714,1,0.2114104632051954,0,low,1.3815889555987115
Ibrahim Sanni,20231200985,Economics,300,95.0,4.0,75.0,96,90,6,66.57714614956737,5.0,4.0,4.5,68.83527223038593,0,0.00835980541915803,0,low,4.4942419341466024
Kemi Okeke,20180300986,Computer Science,100,86.0,3.0,40.0,60,48,6,61.907059099055246,3.0,4.0,3.5,64.25686974986543,0,0.0009645604113249252,0,low,3.5930494174990346
Chioma Adeyemi,20220800987,Mathematics,300,73.0,9.0,37.0,46,75,9,55.83075567803864,3.0,3.0,3.0,59.66495399233492,0,0.02276920673889793,0,low,2.9806404237851027
Yusuf Olawale,20231200988,Economics,100,94.0,5.0,93.0,84,78,9,61.98083971123478,4.0,4.0,4.0,63.5554424448907,0,0.012995009238925865,0,low,3.9452963529132505
Ibrahim Okeke,20181500989,Geography,300,70.0,8.0,50.0,65,51,7,42.80951467085704,2.0,0.0,1.0,45.17372587566592,1,0.9206997006313873,0,high,0.8995733115689575
Emeka Olawale,20230800990,Mathematics,300,91.0,9.0,92.0,55,86,9,87.23847752769325,5.0,5.0,5.0,86.21070868528136,0,0.0011832133917920212,0,low,4.958324553828965
Chioma Okeke,20211100991,Early Childhood Education,100,64.0,5.0,93.0,82,43,9,71.99854244409548,4.0,5.0,4.5,75.47842984461971,0,0.0013870732560380267,0,low,4.5539219200176975
Ade Ogunleye,20200500992,English Language,100,51.0,9.0,49.0,46,73,9,56.34162820360245,3.0,3.0,3.0,57.58207305124114,0,0.010115715556704975,0,low,3.018883951067906
Emeka Olawale,20201400993,Political Science,300,40.0,2.0,37.0,54,45,7,32.57842636978312,0.0,0.0,0.0,28.144219098005493,1,0.9851572534231566,1,high,0.10024399621503077
Sola Nwosu,20230400994,Biology,400,94.0,9.0,,31,41,7,50.670511061183866,3.0,2.0,2.5,51.39934279823631,0,0.11710685523091821,0,low,2.597135848792503
Chioma Ogunleye,20191300995,Yoruba Education,200,61.0,4.0,75.0,34,84,8,63.48816862422491,4.0,4.0,4.0,56.97922437767125,0,0.00022105206640660814,0,low,3.915192304543184
Yusuf Ajayi,20220400996,Biology,400,79.0,,60.0,33,80,8,67.71817537426358,5.0,5.0,5.0,69.85991427124017,0,0.00015961912785289185,0,low,4.9000955738568175
Kemi Ajayi,20221200997,Economics,400,76.0,6.0,38.0,65,68,8,81.23236111112035,5.0,5.0,5.0,80.53170648039121,0,3.746056483193523e-06,0,low,5.100195381553085
Tunde Balogun,20221200998,Economics,100,86.0,6.0,44.0,35,62,8,35.77362958732113,0.0,0.0,0.0,41.49028758875233,1,0.9925970069258291,1,high,0.10042517180204547
Ibrahim Nwosu,20211300999,Yoruba Education,200,40.0,2.0,55.0,50,62,6,66.95213031498172,3.0,4.0,3.5,68.42102410905217,0,0.0003432138210266403,0,low,3.5999512387692443
Tunde Balogun,20221201000,Economics,400,40.0,7.0,39.0,55,58,6,47.05755398397462,1.0,1.0,1.0,49.83009875704642,1,0.920775444546092,0,high,1.006886949169093
